epoch,categorical_accuracy,loss,lr,val_1-shot_5-way_acc,val_loss
1,0.3404999999999997,1.4580464675767875,0.001,0.25125,1.6870838035246316
2,0.3954749999999996,1.316697234574149,0.001,0.24575,1.7295096643293073
3,0.4423999999999995,1.2346110571476459,0.001,0.24375,1.7560310286870995
4,0.49300000000000005,1.1420781537324145,0.001,0.23275,1.8099267250047673
5,0.5394000000000004,1.0641940485272925,0.001,0.23375,1.8418621707567597
6,0.5651500000000004,1.0088932242779147,0.001,0.216,1.9163488611041817
7,0.5866250000000004,0.954651699543068,0.001,0.23575,1.870852649026004
8,0.5985999999999999,0.9366233751742855,0.001,0.2445,1.8359865825899948
9,0.6186250000000004,0.8970892197062209,0.001,0.2335,1.917684404768264
10,0.6197999999999996,0.8859774099289258,0.001,0.238,1.8962429513705736
11,0.6421749999999997,0.8516105671923323,0.001,0.23275,1.926059602006749
12,0.6570749999999996,0.8138789505123935,0.0005,0.24625,1.8771468593804301
13,0.6683749999999995,0.7873523791278645,0.0005,0.26175,1.8195709356172485
14,0.6679500000000002,0.792289454643998,0.0005,0.24375,1.915326987215496
15,0.6772250000000003,0.7829212328773737,0.0005,0.25725,1.834425182628849
16,0.6797999999999993,0.7739215967414204,0.0005,0.22975,1.9120028224290568
17,0.6846000000000001,0.7659345368259569,0.0005,0.23475,1.9635747500204688
18,0.6875999999999992,0.7580971566033662,0.0005,0.24875,1.845746875706176
19,0.6883749999999996,0.7571084137054256,0.0005,0.23525,2.008190854217483
20,0.691475,0.7484447422430162,0.0005,0.25225,1.9132849630571473
21,0.6921250000000003,0.7424137063246478,0.0005,0.2505,1.915755429736145
22,0.6984749999999995,0.7226095405206071,0.00025,0.2565,1.8714080274316585
23,0.7061749999999991,0.7150294505136074,0.00025,0.23475,1.9166654867177204
24,0.7050749999999995,0.7161997807575611,0.00025,0.25675,1.8805602196714963
25,0.7090249999999996,0.7102500325199849,0.00025,0.25475,1.874863740249945
26,0.7146249999999997,0.6949854776915808,0.00025,0.26275,1.8881647841154514
27,0.7086499999999998,0.7132124345863378,0.00025,0.24625,1.8898950005967423
28,0.7088249999999998,0.7058773727623385,0.00025,0.24825,1.8975777123001751
29,0.7193999999999997,0.6844966059244149,0.00025,0.2305,1.9572638273474958
30,0.7090750000000002,0.7059255006151021,0.00025,0.241,1.9582991703825772
31,0.7145499999999997,0.6977925139212116,0.00025,0.24575,1.8884919458563798
32,0.7174249999999998,0.6883201835997727,0.000125,0.25575,1.919773045821236
33,0.7158999999999994,0.6878980568583892,0.000125,0.25225,1.8981655017254078
34,0.7242250000000007,0.6740256883529736,0.000125,0.25225,1.935173886823646
35,0.7216999999999998,0.679617501626349,0.000125,0.243,1.8687643895379187
36,0.7195750000000001,0.687822118153877,0.000125,0.24925,1.9005566584210214
37,0.7233750000000002,0.6728871677447716,0.000125,0.24975,1.909348742451692
38,0.7202750000000004,0.6882338574171379,0.000125,0.2495,1.9343902499392025
39,0.7212499999999996,0.6784724450389001,0.000125,0.252,1.86639671972595
40,0.7212500000000006,0.6791931018245776,0.000125,0.2555,1.903900821785211
41,0.7201500000000003,0.6834596715249994,0.000125,0.25025,1.9010768694552698
42,0.7224,0.6777971600474011,0.000125,0.25275,1.9164384036113153
43,0.7324499999999992,0.6544057281469048,0.000125,0.25075,1.904028643799503
44,0.7187499999999996,0.6805563596554989,0.000125,0.256,1.8949276894513318
45,0.7243500000000005,0.6646625181868017,0.000125,0.24825,1.9137002367955034
46,0.7229750000000001,0.6743059295036785,0.000125,0.27175,1.858142473089139
47,0.7256750000000001,0.6761096577854739,0.000125,0.2635,1.8826754743124055
48,0.7252999999999998,0.6651530948599397,0.000125,0.2715,1.864610169279696
49,0.7249249999999998,0.6670399981759298,0.000125,0.2555,1.9016121778189439
50,0.7211250000000007,0.6823973782719763,0.000125,0.2475,1.9083349746079137
