epoch,categorical_accuracy,loss,lr,val_5-shot_5-way_acc,val_loss
1,0.36012500000000003,1.4151947642305236,0.001,0.24375,1.7011159192990237
2,0.3736250000000003,1.3272476835224962,0.001,0.1975,1.8100215188697382
3,0.3942500000000001,1.2678613649780655,0.001,0.24625,1.7197875435669499
4,0.4182499999999999,1.235201351084497,0.001,0.2375,1.8047680966696824
5,0.43837499999999996,1.194243880543677,0.001,0.22875,1.7708536385642413
6,0.4646250000000004,1.154297921757573,0.001,0.23625,1.8023445582914932
7,0.4802499999999996,1.1347712960746734,0.001,0.24,1.8138639825709726
8,0.49674999999999975,1.0901516303138787,0.001,0.215,1.9141993564287054
9,0.5210000000000001,1.0553730052911512,0.001,0.22375,1.8744438021685965
10,0.5388749999999999,1.0215616606422449,0.001,0.25125,1.8099520795927344
